sop_uid,series_id,dataset,label_ich,prob_ich
ID_1033a983a,ID_001231935f,rsna,0.0,0.0008526
ID_0404ecfd7,ID_001231935f,rsna,0.0,0.000612
ID_c41b5f624,ID_001231935f,rsna,0.0,0.01628
ID_9f1456f1d,ID_001231935f,rsna,0.0,0.00888
ID_2bf21446e,ID_001231935f,rsna,0.0,0.006615
ID_1a752552e,ID_001231935f,rsna,0.0,0.006363
ID_2177adcf7,ID_001231935f,rsna,0.0,0.01634
ID_1d2c0da74,ID_001231935f,rsna,0.0,0.02513
ID_166019511,ID_001231935f,rsna,0.0,0.01909
ID_4dd463322,ID_001231935f,rsna,0.0,0.01116
ID_360797d7f,ID_001231935f,rsna,0.0,0.005062
ID_5ddb6d5a3,ID_001231935f,rsna,0.0,0.001714
ID_789cf1d0e,ID_001231935f,rsna,0.0,0.00468
ID_87f3067a8,ID_001231935f,rsna,0.0,0.009056
ID_c5c52f96e,ID_001231935f,rsna,0.0,0.007374
ID_4df08b4f7,ID_001231935f,rsna,0.0,0.002947
ID_071ff435a,ID_001231935f,rsna,0.0,0.001668
ID_37ca9ae2a,ID_001231935f,rsna,0.0,0.0021
ID_401dd063c,ID_001231935f,rsna,0.0,0.001681
ID_65e525584,ID_001231935f,rsna,0.0,0.003248
ID_6221f9df7,ID_001231935f,rsna,0.0,0.001169
ID_cfeed3e11,ID_001231935f,rsna,0.0,0.02533
ID_d0a28cc81,ID_001231935f,rsna,0.0,0.0173
ID_4fccfe0bc,ID_001231935f,rsna,0.0,0.003088
ID_c03117daa,ID_001231935f,rsna,0.0,0.0004547
ID_01062b849,ID_001231935f,rsna,0.0,0.001274
ID_1e3b96464,ID_001231935f,rsna,0.0,0.002075
ID_c17df6e52,ID_001231935f,rsna,0.0,8.416e-05
ID_39e32b9a6,ID_001231935f,rsna,0.0,8.416e-05
ID_cc1d12737,ID_0088753bd2,rsna,0.0,0.001611
ID_78a102b8d,ID_0088753bd2,rsna,0.0,0.00228
ID_187900114,ID_0088753bd2,rsna,0.0,0.0009184
ID_c78ffe0da,ID_0088753bd2,rsna,0.0,0.000744
ID_8805c5f6e,ID_0088753bd2,rsna,0.0,0.0004158
ID_bc3ffdede,ID_0088753bd2,rsna,0.0,0.0004513
ID_e10ef480f,ID_0088753bd2,rsna,0.0,0.007607
ID_c5d8f3b25,ID_0088753bd2,rsna,0.0,0.00347
ID_e8c1d6f63,ID_0088753bd2,rsna,0.0,0.004555
ID_47528ff45,ID_0088753bd2,rsna,0.0,0.01116
ID_70dae49ae,ID_0088753bd2,rsna,0.0,0.0909
ID_d949ed41c,ID_0088753bd2,rsna,0.0,0.00472
ID_da9147c7a,ID_0088753bd2,rsna,0.0,0.00524
ID_8283134ed,ID_0088753bd2,rsna,0.0,0.002705
ID_4262c7760,ID_0088753bd2,rsna,0.0,0.00526
ID_891c01819,ID_0088753bd2,rsna,0.0,0.00454
ID_578ebe00b,ID_0088753bd2,rsna,0.0,0.003052
ID_d564ddc2c,ID_0088753bd2,rsna,0.0,0.001086
ID_fb246dffc,ID_0088753bd2,rsna,0.0,0.00971
ID_65820284b,ID_0088753bd2,rsna,0.0,0.005688
ID_2fbb91865,ID_0088753bd2,rsna,0.0,0.000911
ID_21eb74565,ID_0088753bd2,rsna,0.0,0.0007763
ID_7926a8fa1,ID_0088753bd2,rsna,0.0,0.001134
ID_61df1562a,ID_0088753bd2,rsna,0.0,0.0002654
ID_8dfef0a15,ID_0088753bd2,rsna,0.0,0.00032
ID_5bde27d23,ID_0088753bd2,rsna,0.0,0.8784
