sop_uid,series_id,dataset,label_ich,prob_ich
ID_53312bc8a,ID_00344d72f8,rsna,0.0,0.001803
ID_ebccfcf4f,ID_00344d72f8,rsna,0.0,0.0007854
ID_816104ed6,ID_00344d72f8,rsna,0.0,0.007694
ID_ce4a9b66d,ID_00344d72f8,rsna,0.0,0.01968
ID_70bf1f5cc,ID_00344d72f8,rsna,0.0,0.003363
ID_3a11f849d,ID_00344d72f8,rsna,0.0,0.00685
ID_c55889b79,ID_00344d72f8,rsna,0.0,0.008644
ID_07d538cb5,ID_00344d72f8,rsna,0.0,0.003363
ID_d01a44245,ID_00344d72f8,rsna,0.0,0.02002
ID_c89a1e2a8,ID_00344d72f8,rsna,0.0,0.0184
ID_2906e068b,ID_00344d72f8,rsna,0.0,0.02333
ID_b861ed712,ID_00344d72f8,rsna,0.0,0.01738
ID_4b58905f4,ID_00344d72f8,rsna,0.0,0.02562
ID_ddcab7e00,ID_00344d72f8,rsna,0.0,0.02681
ID_f4de73601,ID_00344d72f8,rsna,0.0,0.01513
ID_4e8224597,ID_00344d72f8,rsna,0.0,0.00755
ID_bf2a5f1cb,ID_00344d72f8,rsna,0.0,0.01359
ID_229da4c8e,ID_00344d72f8,rsna,0.0,0.00532
ID_58eeb3b0f,ID_00344d72f8,rsna,0.0,0.011734
ID_adb8aa0fe,ID_00344d72f8,rsna,0.0,0.00899
ID_1d5df701d,ID_00344d72f8,rsna,0.0,0.04132
ID_7bcacaeb6,ID_00344d72f8,rsna,0.0,0.007725
ID_09df02e9c,ID_00344d72f8,rsna,0.0,0.0359
ID_b8ed61400,ID_00344d72f8,rsna,0.0,0.00468
ID_35ecb1cdc,ID_00344d72f8,rsna,0.0,0.006615
ID_ba3746e48,ID_00344d72f8,rsna,0.0,0.0159
ID_9dd86be56,ID_00344d72f8,rsna,0.0,0.001012
ID_35340fd5b,ID_00344d72f8,rsna,0.0,0.0003514
ID_aa38023e6,ID_00344d72f8,rsna,0.0,0.0006213
ID_5a960496d,ID_00344d72f8,rsna,0.0,0.000985
ID_cf5c1ba85,ID_00344d72f8,rsna,0.0,0.001755
ID_357e0d5fb,ID_00344d72f8,rsna,0.0,0.001755
ID_57f9d70b8,ID_004d738431,rsna,0.0,0.0006485
ID_d31fa2fe4,ID_004d738431,rsna,0.0,0.001444
ID_20e16e370,ID_004d738431,rsna,0.0,0.001444
ID_648499121,ID_004d738431,rsna,0.0,0.00629
ID_a4b4edb37,ID_004d738431,rsna,0.0,0.000346
ID_406a5b46d,ID_004d738431,rsna,0.0,0.0003786
ID_d0a1568c3,ID_004d738431,rsna,0.0,0.00109
ID_76a83d2bb,ID_004d738431,rsna,0.0,0.002823
ID_cd6aa6ca4,ID_004d738431,rsna,0.0,0.001416
ID_1aa89d6ce,ID_004d738431,rsna,0.0,0.003824
ID_46050873d,ID_004d738431,rsna,0.0,0.002779
ID_14ff0f04d,ID_004d738431,rsna,0.0,0.00562
ID_09d0ee0f1,ID_004d738431,rsna,0.0,0.004486
ID_4f4fb6350,ID_004d738431,rsna,0.0,0.003004
ID_d685819c7,ID_004d738431,rsna,0.0,0.002846
ID_2c59b4e4f,ID_004d738431,rsna,0.0,0.004738
ID_b40b4f9c7,ID_004d738431,rsna,0.0,0.007317
ID_2806ec421,ID_004d738431,rsna,0.0,0.02365
ID_bec06df5d,ID_004d738431,rsna,0.0,0.01312
ID_8d149a4c0,ID_004d738431,rsna,0.0,0.0695
ID_fbaa00a70,ID_004d738431,rsna,0.0,0.01369
ID_48ae28b2c,ID_004d738431,rsna,0.0,0.03424
ID_029894a80,ID_004d738431,rsna,0.0,0.05792
ID_c41f9be2e,ID_004d738431,rsna,0.0,0.026
ID_cf1afb0ea,ID_004d738431,rsna,0.0,0.08167
ID_3273700bb,ID_004d738431,rsna,0.0,0.1666
ID_58e75afb2,ID_004d738431,rsna,0.0,0.082
ID_1f3e36adb,ID_004d738431,rsna,0.0,0.06805
ID_ec5165a3d,ID_004d738431,rsna,0.0,0.06866
ID_0f8b9f0ba,ID_004d738431,rsna,0.0,0.1142
ID_ebc871c6d,ID_004d738431,rsna,0.0,0.04092
ID_19c73c92b,ID_004d738431,rsna,0.0,0.05856
ID_b91bb4871,ID_004d738431,rsna,0.0,0.07574
ID_cfcde53eb,ID_004d738431,rsna,0.0,0.0171
ID_8d6a095b2,ID_004d738431,rsna,0.0,0.001081
ID_c4696bc02,ID_004d738431,rsna,0.0,0.000315
ID_102b0818e,ID_0058c5dc88,rsna,0.0,0.3545
ID_85e55e633,ID_0058c5dc88,rsna,0.0,0.1943
ID_75c5c4c85,ID_0058c5dc88,rsna,0.0,0.06635
ID_a90b2eb62,ID_0058c5dc88,rsna,0.0,0.1021
ID_6498805fe,ID_0058c5dc88,rsna,0.0,0.3293
ID_d859bd31c,ID_0058c5dc88,rsna,0.0,0.06076
ID_8ea35215b,ID_0058c5dc88,rsna,0.0,0.8115
ID_a62c17a83,ID_0058c5dc88,rsna,0.0,0.596
ID_83a201910,ID_0058c5dc88,rsna,0.0,0.7725
ID_b1a4c6f02,ID_0058c5dc88,rsna,0.0,0.2299
ID_b19d28d06,ID_0058c5dc88,rsna,0.0,0.0724
ID_5e444c56b,ID_0058c5dc88,rsna,0.0,0.2332
ID_f66bd1cf4,ID_0058c5dc88,rsna,0.0,0.07764
ID_bf8cf1820,ID_0058c5dc88,rsna,0.0,0.0376
ID_6164ee6f3,ID_0058c5dc88,rsna,0.0,0.0818
ID_79620774f,ID_0058c5dc88,rsna,0.0,0.02948
ID_8cbd9250a,ID_0058c5dc88,rsna,0.0,0.04297
ID_1670717a5,ID_0058c5dc88,rsna,0.0,0.224
ID_a0006fbc6,ID_0058c5dc88,rsna,0.0,0.9443
ID_1ae5947aa,ID_0058c5dc88,rsna,0.0,0.4827
ID_c87c31ab7,ID_0058c5dc88,rsna,0.0,0.5957
ID_c60b2424f,ID_0058c5dc88,rsna,0.0,0.04968
