sop_uid,series_id,dataset,label_ich,prob_ich
ID_9297c78c8,ID_000f6fd7db,rsna,0.0,0.0009003
ID_261fd5c22,ID_000f6fd7db,rsna,0.0,0.000557
ID_58d64ff15,ID_000f6fd7db,rsna,0.0,0.0008626
ID_907c92a51,ID_000f6fd7db,rsna,0.0,0.001274
ID_ee1d27b0f,ID_000f6fd7db,rsna,0.0,0.007812
ID_caa69805a,ID_000f6fd7db,rsna,0.0,0.01201
ID_e5b792b6f,ID_000f6fd7db,rsna,0.0,0.389
ID_04d141225,ID_000f6fd7db,rsna,0.0,0.006004
ID_f4179b7b4,ID_000f6fd7db,rsna,0.0,0.10504
ID_ea5a85227,ID_000f6fd7db,rsna,0.0,0.1443
ID_97b917e76,ID_000f6fd7db,rsna,0.0,0.1069
ID_ec6fd2dd4,ID_000f6fd7db,rsna,0.0,0.1532
ID_1ab734d6d,ID_000f6fd7db,rsna,0.0,0.04047
ID_43552ff76,ID_000f6fd7db,rsna,0.0,0.0403
ID_13ee9d605,ID_000f6fd7db,rsna,0.0,0.3044
ID_736b3c975,ID_000f6fd7db,rsna,0.0,0.00752
ID_81a7162a7,ID_000f6fd7db,rsna,0.0,0.01837
ID_9ab3213dd,ID_000f6fd7db,rsna,0.0,0.006798
ID_37e562373,ID_000f6fd7db,rsna,0.0,0.00848
ID_e0d73eb4d,ID_000f6fd7db,rsna,0.0,0.007206
ID_e9bbde46e,ID_000f6fd7db,rsna,0.0,0.003622
ID_81d2c2547,ID_000f6fd7db,rsna,0.0,0.01971
ID_9fb157699,ID_000f6fd7db,rsna,0.0,0.1184
ID_bc28a3a4a,ID_000f6fd7db,rsna,0.0,0.07935
ID_aa0456303,ID_000f6fd7db,rsna,0.0,0.02959
ID_695b8a8f5,ID_000f6fd7db,rsna,0.0,0.04596
ID_a13da9abb,ID_000f6fd7db,rsna,0.0,0.1923
ID_0f6857426,ID_000f6fd7db,rsna,0.0,0.013374
ID_b321d7eaf,ID_000f6fd7db,rsna,0.0,0.001416
ID_96c193c66,ID_000f6fd7db,rsna,0.0,0.001107
ID_a81b4cfda,ID_000f6fd7db,rsna,0.0,0.001818
ID_bdc554daa,ID_000f6fd7db,rsna,0.0,0.001341
ID_f1c74e1e8,ID_00175b0c48,rsna,0.0,0.001211
ID_d2b89a0ff,ID_00175b0c48,rsna,0.0,0.001174
ID_e0627d713,ID_00175b0c48,rsna,0.0,0.000779
ID_e22183dbc,ID_00175b0c48,rsna,0.0,0.0005074
ID_8239b0286,ID_00175b0c48,rsna,0.0,0.001478
ID_33e1a1376,ID_00175b0c48,rsna,0.0,0.001867
ID_586a9cc34,ID_00175b0c48,rsna,0.0,0.02034
ID_ec7622d52,ID_00175b0c48,rsna,0.0,0.01317
ID_a3f956129,ID_00175b0c48,rsna,0.0,0.005665
ID_0e9f63323,ID_00175b0c48,rsna,0.0,0.00617
ID_41bc0f617,ID_00175b0c48,rsna,0.0,0.00454
ID_dd3148b97,ID_00175b0c48,rsna,0.0,0.007065
ID_52fe2f9f2,ID_00175b0c48,rsna,0.0,0.02089
ID_0b8f4346e,ID_00175b0c48,rsna,0.0,0.02414
ID_98b25efd2,ID_00175b0c48,rsna,0.0,0.0107
ID_58fa8904e,ID_00175b0c48,rsna,0.0,0.014336
ID_ff7b11260,ID_00175b0c48,rsna,0.0,0.02821
ID_8d26ebfa8,ID_00175b0c48,rsna,0.0,0.008644
ID_d7040c4f1,ID_00175b0c48,rsna,0.0,0.206
ID_6db320585,ID_00175b0c48,rsna,0.0,0.01348
ID_d4e7d233d,ID_00175b0c48,rsna,0.0,0.0161
ID_26537aaa4,ID_00175b0c48,rsna,0.0,0.0327
ID_833662583,ID_00175b0c48,rsna,0.0,0.00378
ID_81f41207e,ID_00175b0c48,rsna,0.0,0.0047
ID_806ab738e,ID_00175b0c48,rsna,0.0,0.00399
ID_ac5f89a9a,ID_00175b0c48,rsna,0.0,0.01634
ID_5b28e59bf,ID_00175b0c48,rsna,0.0,0.002758
ID_4d2690146,ID_00175b0c48,rsna,0.0,0.002434
ID_735e45c29,ID_00175b0c48,rsna,0.0,0.002867
ID_7566fed1e,ID_00175b0c48,rsna,0.0,0.001768
ID_991084f14,ID_00175b0c48,rsna,0.0,0.01133
ID_b69d6daaa,ID_00175b0c48,rsna,0.0,0.0052
ID_2407d9a4c,ID_00175b0c48,rsna,0.0,0.01578
ID_d9679ab31,ID_00175b0c48,rsna,0.0,0.02328
ID_b9c0e4e04,ID_00175b0c48,rsna,0.0,0.0005794
