sop_uid,series_id,dataset,label_ich,prob_ich
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691081,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,2.25e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691079,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,8.46e-06
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691077,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,6.56e-06
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691075,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,8.4e-06
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691073,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,2.146e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691071,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.000181
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691069,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001283
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691067,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0002573
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691065,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.000544
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691063,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0003684
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691061,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00010556
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691059,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00017
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691057,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0005817
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691055,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.001675
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691053,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.001623
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691051,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0009437
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691049,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00468
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691047,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0002166
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691045,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,2.605e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691043,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,2.98e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691041,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,2.91e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691039,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.000439
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691037,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,9.84e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691035,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001609
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691033,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,7.5e-06
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691031,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,1.15e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691029,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,1.603e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691027,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,1.7e-06
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691025,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,9.3e-06
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691023,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,1.925e-05
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691021,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0002083
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691019,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0001853
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691017,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0112
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691015,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00835
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691013,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00396
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691011,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.001629
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691009,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00053
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691007,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.002993
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691005,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.001675
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691003,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0009255
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1691001,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.001285
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690999,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.000997
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690997,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.001362
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690995,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.000486
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690993,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.0005703
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690991,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.000758
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690989,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00109
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690987,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00097
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690985,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.001681
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690983,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.001309
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690981,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.002003
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690979,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.001165
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690977,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00236
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690975,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.00516
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690973,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01359
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690971,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01704
1.2.276.0.7230010.3.1.4.296485376.1.1521712971.1690969,1.2.276.0.7230010.3.1.3.296485376.1.1521712969.1690506,bhx,0.0,0.01554
